mode,case,rep,phase,ops,ms
baseline,short_wal,0,insert,20000,350.292700
baseline,short_wal,0,replace_same,20000,725.160300
baseline,short_wal,0,replace_changed,20000,834.939100
baseline,short_wal,0,recovery_scan,20000,5.149400
baseline,short_wal,0,stats_read,100,98.977900
baseline,short_wal,0,count_scan,20,10.880600
baseline,short_wal,0,query_needle,100,67.997100
baseline,short_wal,0,query_common,20,133.176300
baseline,short_wal,0,delete_half,10000,267.806800
baseline,short_wal,0,delete_missing,10000,4.237800
baseline,short_wal,0,optimize,1,27.382600
workaround,short_wal,0,insert,20000,372.640500
workaround,short_wal,0,replace_same,20000,754.959400
workaround,short_wal,0,replace_changed,20000,865.424100
workaround,short_wal,0,recovery_scan,20000,4.859300
workaround,short_wal,0,stats_read,100,0.211600
workaround,short_wal,0,count_scan,20,10.168200
workaround,short_wal,0,query_needle,100,9.754000
workaround,short_wal,0,query_common,20,114.143600
workaround,short_wal,0,delete_half,10000,266.364900
workaround,short_wal,0,delete_missing,10000,7.574800
workaround,short_wal,0,optimize,1,26.330600
patched,short_wal,0,insert,20000,368.435900
patched,short_wal,0,replace_same,20000,778.089800
patched,short_wal,0,replace_changed,20000,876.540900
patched,short_wal,0,recovery_scan,20000,4.886100
patched,short_wal,0,stats_read,100,0.338100
patched,short_wal,0,count_scan,20,10.626500
patched,short_wal,0,query_needle,100,10.027900
patched,short_wal,0,query_common,20,116.987700
patched,short_wal,0,delete_half,10000,264.363400
patched,short_wal,0,delete_missing,10000,4.321400
patched,short_wal,0,optimize,1,27.325300
workaround,short_wal,1,insert,20000,406.837100
workaround,short_wal,1,replace_same,20000,829.190300
workaround,short_wal,1,replace_changed,20000,923.137700
workaround,short_wal,1,recovery_scan,20000,4.942900
workaround,short_wal,1,stats_read,100,0.202600
workaround,short_wal,1,count_scan,20,10.636200
workaround,short_wal,1,query_needle,100,10.202100
workaround,short_wal,1,query_common,20,120.757500
workaround,short_wal,1,delete_half,10000,267.500900
workaround,short_wal,1,delete_missing,10000,7.460700
workaround,short_wal,1,optimize,1,27.025600
patched,short_wal,1,insert,20000,351.338400
patched,short_wal,1,replace_same,20000,728.605500
patched,short_wal,1,replace_changed,20000,832.129000
patched,short_wal,1,recovery_scan,20000,4.881300
patched,short_wal,1,stats_read,100,0.334600
patched,short_wal,1,count_scan,20,10.623700
patched,short_wal,1,query_needle,100,9.977000
patched,short_wal,1,query_common,20,113.852000
patched,short_wal,1,delete_half,10000,254.600500
patched,short_wal,1,delete_missing,10000,4.257700
patched,short_wal,1,optimize,1,30.187000
baseline,short_wal,1,insert,20000,377.949500
baseline,short_wal,1,replace_same,20000,785.086900
baseline,short_wal,1,replace_changed,20000,888.799800
baseline,short_wal,1,recovery_scan,20000,5.341400
baseline,short_wal,1,stats_read,100,54.768300
baseline,short_wal,1,count_scan,20,10.871200
baseline,short_wal,1,query_needle,100,66.592100
baseline,short_wal,1,query_common,20,133.968200
baseline,short_wal,1,delete_half,10000,268.354900
baseline,short_wal,1,delete_missing,10000,4.419600
baseline,short_wal,1,optimize,1,32.992700
